Game Turn, Player, Enemy, Operation Name, Value
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, 0, Attack Walled City, 1042.6
182, 1, 0, Attack Walled City, 1042.6
182, 1, 4, Attack Walled City, 861.5
182, 1, 6, Attack Walled City, 555.7
182, 1, 6, Wartime Attack Walled City, 555.7
182, 1, 9, Attack Walled City, 714.9
182, 1, 14, Attack Walled City, 930.0
182, 1, 16, Attack Walled City, 919.2
182, 1, 20, Attack Walled City, 246.1
182, 1, 20, Wartime Attack Walled City, 246.1
182, 1, 24, Attack Walled City, 956.9
182, 1, -1, Attack Barb Camp, 150.0
182, 1, -1, Barb Camp Tech Boost, 150.0
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, -1, Naval Superiority, 100.0
211, 2, -1, CITY VALUES, 317.0, LOC_CITY_NAME_JEDDAH
211, 2, -1, CITY VALUES, 1638.3, LOC_CITY_NAME_CAIRO
211, 2, -1, CITY VALUES, 2195.4, LOC_CITY_NAME_JIAODONG
211, 2, -1, CITY VALUES, 1430.7, LOC_CITY_NAME_BAGHDAD
211, 2, -1, CITY VALUES, 805.1, LOC_CITY_NAME_HATTIN
211, 2, -1, CITY VALUES, 936.1, LOC_CITY_NAME_LARSA
211, 2, -1, CITY VALUES, 1445.0, LOC_CITY_NAME_NIPPUR
211, 2, -1, CITY VALUES, 515.5, LOC_CITY_NAME_HOMS
211, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_LUIS
211, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
211, 2, -1, CITY VALUES, 196.4, LOC_CITY_NAME_PRESTON
211, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
211, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
211, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
211, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STOCKHOLM
211, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GOIANIA
211, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
211, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAMPINAS
211, 2, -1, CITY VALUES, 1163.6, LOC_CITY_NAME_KANDY
211, 4, -1, Naval Superiority, 100.0
211, 4, 1, Attack Walled City, 844.5
211, 4, 2, Attack Walled City, 661.5
211, 4, 5, Attack Walled City, 479.5
211, 4, 6, Attack Walled City, 1116.5
211, 4, 10, Attack Walled City, 895.6
211, 4, 14, Attack Walled City, 924.6
211, 4, 15, Attack Walled City, 936.2
211, 4, 20, Attack Walled City, 193.7
211, 4, 24, Attack Walled City, 953.0
211, 4, -1, Attack Barb Camp, 50.0
211, 4, -1, Barb Camp Tech Boost, 50.0
211, 4, -1, Civilian Builder Capture, 0.0
211, 4, -1, Naval Superiority, 100.0
211, 4, -1, CITY VALUES, 356.3, LOC_CITY_NAME_UR
211, 4, -1, CITY VALUES, 473.2, LOC_CITY_NAME_YEREVAN
211, 4, -1, CITY VALUES, 252.0, LOC_CITY_NAME_BANDAR_BRUNEI
211, 4, -1, CITY VALUES, 936.2, LOC_CITY_NAME_LA_VENTA
211, 4, -1, CITY VALUES, 234.6, LOC_CITY_NAME_LAGASH
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
211, 4, -1, CITY VALUES, 294.5, LOC_CITY_NAME_ZANZIBAR
211, 4, -1, CITY VALUES, 331.9, LOC_CITY_NAME_XIAN
211, 4, -1, CITY VALUES, 174.6, LOC_CITY_NAME_LA_ROCHELLE
211, 4, -1, CITY VALUES, 406.0, LOC_CITY_NAME_RENNES
211, 4, -1, CITY VALUES, 924.6, LOC_CITY_NAME_PRESLAV
211, 4, -1, CITY VALUES, 365.8, LOC_CITY_NAME_SALVADOR
211, 4, -1, CITY VALUES, 424.6, LOC_CITY_NAME_GUARULHOS
211, 4, -1, CITY VALUES, 659.4, LOC_CITY_NAME_MANAUS
211, 4, -1, CITY VALUES, 861.2, LOC_CITY_NAME_URUK
211, 4, -1, CITY VALUES, 1284.5, LOC_CITY_NAME_MBANZA_KONGO
211, 4, -1, CITY VALUES, 895.6, LOC_CITY_NAME_BUENOS_AIRES
211, 4, -1, CITY VALUES, 397.3, LOC_CITY_NAME_ADAB
211, 4, -1, CITY VALUES, 656.0, LOC_CITY_NAME_AMSTERDAM
211, 4, -1, CITY VALUES, 382.5, LOC_CITY_NAME_MOHENJO_DARO
211, 4, -1, CITY VALUES, 875.8, LOC_CITY_NAME_NIDAROS
211, 4, -1, CITY VALUES, 1022.0, LOC_CITY_NAME_CAIRO
211, 4, -1, CITY VALUES, 2.5, LOC_CITY_NAME_PORTO_ALEGRE
211, 4, -1, CITY VALUES, 290.3, LOC_CITY_NAME_TOULOUSE
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
211, 4, -1, CITY VALUES, 1013.7, LOC_CITY_NAME_SANGA
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
211, 4, -1, CITY VALUES, 380.4, LOC_CITY_NAME_JEDDAH
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
211, 4, -1, CITY VALUES, 798.9, LOC_CITY_NAME_ADEN
211, 4, -1, CITY VALUES, 552.3, LOC_CITY_NAME_MEDINA
211, 4, -1, CITY VALUES, 271.8, LOC_CITY_NAME_VALLETTA
211, 4, -1, CITY VALUES, 288.1, LOC_CITY_NAME_HONG_KONG
211, 4, -1, CITY VALUES, 388.0, LOC_CITY_NAME_BAGHDAD
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
211, 4, -1, CITY VALUES, 1247.0, LOC_CITY_NAME_MBUMBI
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
211, 4, -1, CITY VALUES, 15.1, LOC_CITY_NAME_ROUEN
211, 4, -1, CITY VALUES, 1116.5, LOC_CITY_NAME_RIO_DE_JANEIRO
211, 4, -1, CITY VALUES, 1524.1, LOC_CITY_NAME_SEOUL
211, 4, -1, CITY VALUES, 864.0, LOC_CITY_NAME_KWILA
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
211, 4, -1, CITY VALUES, 1102.9, LOC_CITY_NAME_MBAMBA
211, 4, -1, CITY VALUES, 479.5, LOC_CITY_NAME_PARIS
211, 4, -1, CITY VALUES, 953.0, LOC_CITY_NAME_HATTUSA
211, 4, -1, CITY VALUES, 992.4, LOC_CITY_NAME_MBWILA
211, 4, -1, CITY VALUES, 665.2, LOC_CITY_NAME_MPINDA
211, 4, -1, CITY VALUES, 361.2, LOC_CITY_NAME_NAN_MADOL
211, 4, -1, CITY VALUES, 732.3, LOC_CITY_NAME_KWANGO
211, 4, -1, CITY VALUES, 275.3, LOC_CITY_NAME_MARSEILLE
211, 4, -1, CITY VALUES, 952.9, LOC_CITY_NAME_VILNIUS
211, 4, -1, CITY VALUES, 1254.0, LOC_CITY_NAME_MBANZA_NSUNDI
211, 4, -1, CITY VALUES, 1204.0, LOC_CITY_NAME_KINCHASSA
211, 4, -1, CITY VALUES, 868.2, LOC_CITY_NAME_MBANZA_MPANGU
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
211, 4, -1, CITY VALUES, 275.0, LOC_CITY_NAME_BELEM
211, 4, -1, CITY VALUES, 126.2, LOC_CITY_NAME_NIPPUR
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
211, 4, -1, CITY VALUES, 487.5, LOC_CITY_NAME_HOMS
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
211, 4, -1, CITY VALUES, 21.4, LOC_CITY_NAME_KABUL
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
211, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
211, 4, -1, CITY VALUES, 379.0, LOC_CITY_NAME_SIPPAR
211, 4, -1, CITY VALUES, 661.5, LOC_CITY_NAME_GENEVA
211, 4, -1, CITY VALUES, 435.5, LOC_CITY_NAME_MACEIO
211, 4, -1, CITY VALUES, 616.2, LOC_CITY_NAME_STOCKHOLM
211, 4, -1, CITY VALUES, 370.6, LOC_CITY_NAME_GOIANIA
211, 4, -1, CITY VALUES, 636.1, LOC_CITY_NAME_MBAMBA_LOVATA
211, 4, -1, CITY VALUES, 333.2, LOC_CITY_NAME_CAMPINAS
211, 5, -1, Naval Superiority, 100.0
211, 5, -1, Settle New City, 0.0
211, 5, 4, Attack Walled City, 441.8
211, 5, 6, Attack Walled City, 623.2
211, 5, 7, Attack Walled City, 1055.2
211, 5, 9, Attack Walled City, 323.1
211, 5, 10, Attack Walled City, 904.3
211, 5, 12, Attack Walled City, 318.8
211, 5, 15, Attack Walled City, 946.7
211, 5, 16, Attack Walled City, 262.5
211, 5, 20, Attack Walled City, 204.2
211, 5, 21, Attack Walled City, 662.7
211, 5, 22, Attack Walled City, 968.7
211, 5, 24, Attack Walled City, 965.2
211, 5, -1, Attack Barb Camp, 100.0
211, 5, -1, Barb Camp Tech Boost, 100.0
211, 5, -1, Civilian Builder Capture, 0.0
211, 5, -1, Settle New City, 0.0
211, 5, -1, Naval Superiority, 100.0
211, 5, -1, CITY VALUES, 965.2, LOC_CITY_NAME_HATTUSA
211, 5, -1, CITY VALUES, 946.7, LOC_CITY_NAME_LA_VENTA
211, 5, -1, CITY VALUES, 1345.0, LOC_CITY_NAME_MBUMBI
211, 5, -1, CITY VALUES, 664.8, LOC_CITY_NAME_AMSTERDAM
211, 5, -1, CITY VALUES, 523.2, LOC_CITY_NAME_HONG_KONG
211, 5, -1, CITY VALUES, 63.7, LOC_CITY_NAME_XIAN
211, 5, -1, CITY VALUES, 40.7, LOC_CITY_NAME_BRISTOL
211, 5, -1, CITY VALUES, 262.5, LOC_CITY_NAME_BANDAR_BRUNEI
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
211, 5, -1, CITY VALUES, 428.3, LOC_CITY_NAME_BAGHDAD
211, 5, -1, CITY VALUES, 150.7, LOC_CITY_NAME_SHEFFIELD
211, 5, -1, CITY VALUES, 274.5, LOC_CITY_NAME_UR
211, 5, -1, CITY VALUES, 904.3, LOC_CITY_NAME_BUENOS_AIRES
211, 5, -1, CITY VALUES, 735.2, LOC_CITY_NAME_MEDINA
211, 5, -1, CITY VALUES, 307.7, LOC_CITY_NAME_NIPPUR
211, 5, -1, CITY VALUES, 1055.2, LOC_CITY_NAME_CAIRO
211, 5, -1, CITY VALUES, 282.3, LOC_CITY_NAME_VALLETTA
211, 5, -1, CITY VALUES, 957.3, LOC_CITY_NAME_ADEN
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
211, 5, -1, CITY VALUES, 441.8, LOC_CITY_NAME_BIRMINGHAM
211, 5, -1, CITY VALUES, 964.5, LOC_CITY_NAME_URUK
211, 5, -1, CITY VALUES, 315.6, LOC_CITY_NAME_NAN_MADOL
211, 5, -1, CITY VALUES, 323.1, LOC_CITY_NAME_ZANZIBAR
211, 5, -1, CITY VALUES, 1384.2, LOC_CITY_NAME_MBANZA_KONGO
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
211, 5, -1, CITY VALUES, 684.4, LOC_CITY_NAME_MPINDA
211, 5, -1, CITY VALUES, 968.7, LOC_CITY_NAME_VILNIUS
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
211, 5, -1, CITY VALUES, 67.4, LOC_CITY_NAME_LEEDS
211, 5, -1, CITY VALUES, 1339.8, LOC_CITY_NAME_MBANZA_NSUNDI
211, 5, -1, CITY VALUES, 933.3, LOC_CITY_NAME_PRESLAV
211, 5, -1, CITY VALUES, 661.1, LOC_CITY_NAME_SALVADOR
211, 5, -1, CITY VALUES, 1296.8, LOC_CITY_NAME_KINCHASSA
211, 5, -1, CITY VALUES, 1174.7, LOC_CITY_NAME_MBAMBA
211, 5, -1, CITY VALUES, 158.8, LOC_CITY_NAME_LAGASH
211, 5, -1, CITY VALUES, 411.6, LOC_CITY_NAME_GUARULHOS
211, 5, -1, CITY VALUES, 1078.1, LOC_CITY_NAME_MBWILA
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
211, 5, -1, CITY VALUES, 27.6, LOC_CITY_NAME_AKSHAK
211, 5, -1, CITY VALUES, 441.1, LOC_CITY_NAME_ADAB
211, 5, -1, CITY VALUES, 655.7, LOC_CITY_NAME_JEDDAH
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
211, 5, -1, CITY VALUES, 412.3, LOC_CITY_NAME_SIPPAR
211, 5, -1, CITY VALUES, 31.9, LOC_CITY_NAME_KABUL
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
211, 5, -1, CITY VALUES, 541.5, LOC_CITY_NAME_YEREVAN
211, 5, -1, CITY VALUES, 1122.8, LOC_CITY_NAME_RIO_DE_JANEIRO
211, 5, -1, CITY VALUES, 464.7, LOC_CITY_NAME_FORTALEZA
211, 5, -1, CITY VALUES, 222.7, LOC_CITY_NAME_KANDY
211, 5, -1, CITY VALUES, 696.1, LOC_CITY_NAME_MANAUS
211, 5, -1, CITY VALUES, 577.9, LOC_CITY_NAME_GENEVA
211, 5, -1, CITY VALUES, 938.2, LOC_CITY_NAME_MBANZA_MPANGU
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
211, 5, -1, CITY VALUES, 1078.5, LOC_CITY_NAME_SANGA
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
211, 5, -1, CITY VALUES, 338.0, LOC_CITY_NAME_BELEM
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
211, 5, -1, CITY VALUES, 1629.1, LOC_CITY_NAME_SEOUL
211, 5, -1, CITY VALUES, 934.0, LOC_CITY_NAME_KWILA
211, 5, -1, CITY VALUES, 512.0, LOC_CITY_NAME_HOMS
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
211, 5, -1, CITY VALUES, 104.4, LOC_CITY_NAME_PRESTON
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
211, 5, -1, CITY VALUES, 814.4, LOC_CITY_NAME_NIDAROS
211, 5, -1, CITY VALUES, 755.1, LOC_CITY_NAME_KWANGO
211, 5, -1, CITY VALUES, 107.1, LOC_CITY_NAME_KRISTIANSAND
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
211, 5, -1, CITY VALUES, 442.5, LOC_CITY_NAME_MACEIO
211, 5, -1, CITY VALUES, 623.2, LOC_CITY_NAME_STOCKHOLM
211, 5, -1, CITY VALUES, 399.5, LOC_CITY_NAME_GOIANIA
211, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
211, 5, -1, CITY VALUES, 648.4, LOC_CITY_NAME_MBAMBA_LOVATA
211, 5, -1, CITY VALUES, 286.1, LOC_CITY_NAME_CAMPINAS
211, 6, -1, City Defense, 0.0
211, 6, -1, City Defense, 0.0
211, 6, -1, City Defense, 0.0
211, 6, 2, Wartime Attack Walled City, 2685.7
211, 6, 14, Attack Walled City, 1161.8
211, 6, 14, Wartime Attack Walled City, 1161.8
211, 6, 21, Wartime Attack Walled City, 154.0
211, 6, -1, Attack Barb Camp, 100.0
211, 6, -1, Barb Camp Tech Boost, 100.0
211, 6, -1, Civilian Builder Capture, 0.0
211, 6, -1, City Defense, 0.0
211, 6, -1, Naval Superiority, 100.0
211, 6, -1, CITY VALUES, 2759.1, LOC_CITY_NAME_KABUL
211, 6, -1, CITY VALUES, 2370.0, LOC_CITY_NAME_STAVANGER
211, 6, -1, CITY VALUES, 3829.1, LOC_CITY_NAME_NIDAROS
211, 6, -1, CITY VALUES, 2654.2, LOC_CITY_NAME_SKEDSMO
211, 6, -1, CITY VALUES, 1597.7, LOC_CITY_NAME_PRESLAV
211, 6, -1, CITY VALUES, 32.3, LOC_CITY_NAME_SIPPAR
211, 6, -1, CITY VALUES, 2507.5, LOC_CITY_NAME_KRISTIANSAND
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LAGASH
211, 6, -1, CITY VALUES, 43.9, LOC_CITY_NAME_URUK
211, 6, -1, CITY VALUES, 2460.1, LOC_CITY_NAME_OSLO
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
211, 6, -1, CITY VALUES, 2539.2, LOC_CITY_NAME_AVALDSNES
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_UR
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEFFIELD
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
211, 6, -1, CITY VALUES, 145.3, LOC_CITY_NAME_ZANZIBAR
211, 6, -1, CITY VALUES, 2597.2, LOC_CITY_NAME_SKIEN
211, 6, -1, CITY VALUES, 124.9, LOC_CITY_NAME_KANDY
211, 6, -1, CITY VALUES, 156.0, LOC_CITY_NAME_AMSTERDAM
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
211, 6, -1, CITY VALUES, 36.7, LOC_CITY_NAME_VALLETTA
211, 6, -1, CITY VALUES, 3681.7, LOC_CITY_NAME_GENEVA
211, 6, -1, CITY VALUES, 62.8, LOC_CITY_NAME_BIRMINGHAM
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
211, 6, -1, CITY VALUES, 55.9, LOC_CITY_NAME_XIAN
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
211, 6, -1, CITY VALUES, 2554.4, LOC_CITY_NAME_ALESUND
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
211, 6, -1, CITY VALUES, 220.2, LOC_CITY_NAME_CAIRO
211, 6, -1, CITY VALUES, 220.5, LOC_CITY_NAME_BAGHDAD
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
211, 6, -1, CITY VALUES, 1306.1, LOC_CITY_NAME_MBANZA_KONGO
211, 6, -1, CITY VALUES, 177.1, LOC_CITY_NAME_BANDAR_BRUNEI
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
211, 6, -1, CITY VALUES, 220.7, LOC_CITY_NAME_PARIS
211, 6, -1, CITY VALUES, 10.9, LOC_CITY_NAME_JIAODONG
211, 6, -1, CITY VALUES, 309.5, LOC_CITY_NAME_RENNES
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
211, 6, -1, CITY VALUES, 340.4, LOC_CITY_NAME_LA_VENTA
211, 6, -1, CITY VALUES, 61.7, LOC_CITY_NAME_HOMS
211, 6, -1, CITY VALUES, 51.0, LOC_CITY_NAME_PRESTON
211, 6, -1, CITY VALUES, 755.1, LOC_CITY_NAME_KWANGO
211, 6, -1, CITY VALUES, 403.4, LOC_CITY_NAME_VILNIUS
211, 6, -1, CITY VALUES, 934.0, LOC_CITY_NAME_KWILA
211, 6, -1, CITY VALUES, 281.9, LOC_CITY_NAME_NAN_MADOL
211, 6, -1, CITY VALUES, 1629.1, LOC_CITY_NAME_SEOUL
211, 6, -1, CITY VALUES, 1078.1, LOC_CITY_NAME_MBWILA
211, 6, -1, CITY VALUES, 1174.7, LOC_CITY_NAME_MBAMBA
211, 6, -1, CITY VALUES, 281.8, LOC_CITY_NAME_HATTUSA
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
211, 6, -1, CITY VALUES, 1078.5, LOC_CITY_NAME_SANGA
211, 6, -1, CITY VALUES, 23.3, LOC_CITY_NAME_TOULOUSE
211, 6, -1, CITY VALUES, 136.5, LOC_CITY_NAME_MOHENJO_DARO
211, 6, -1, CITY VALUES, 191.7, LOC_CITY_NAME_MARSEILLE
211, 6, -1, CITY VALUES, 648.4, LOC_CITY_NAME_MBAMBA_LOVATA
211, 6, -1, CITY VALUES, 684.4, LOC_CITY_NAME_MPINDA
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADAB
211, 6, -1, CITY VALUES, 1339.8, LOC_CITY_NAME_MBANZA_NSUNDI
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
211, 6, -1, CITY VALUES, 469.4, LOC_CITY_NAME_ADEN
211, 6, -1, CITY VALUES, 205.4, LOC_CITY_NAME_JEDDAH
211, 6, -1, CITY VALUES, 205.8, LOC_CITY_NAME_MEDINA
211, 6, -1, CITY VALUES, 244.7, LOC_CITY_NAME_HONG_KONG
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
211, 6, -1, CITY VALUES, 1345.0, LOC_CITY_NAME_MBUMBI
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
211, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
211, 6, -1, CITY VALUES, 1296.8, LOC_CITY_NAME_KINCHASSA
211, 6, -1, CITY VALUES, 248.1, LOC_CITY_NAME_BUENOS_AIRES
211, 6, -1, CITY VALUES, 938.2, LOC_CITY_NAME_MBANZA_MPANGU
211, 7, 21, Attack Walled City, 469.0
211, 7, -1, Barb Camp Tech Boost, 50.0
211, 7, -1, Civilian Builder Capture, 0.0
211, 7, -1, Naval Superiority, 100.0
211, 7, -1, CITY VALUES, 313.6, LOC_CITY_NAME_VALLETTA
211, 7, -1, CITY VALUES, 467.6, LOC_CITY_NAME_AMSTERDAM
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADAB
211, 7, -1, CITY VALUES, 1456.0, LOC_CITY_NAME_MBUMBI
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
211, 7, -1, CITY VALUES, 578.4, LOC_CITY_NAME_LA_VENTA
211, 7, -1, CITY VALUES, 544.6, LOC_CITY_NAME_HATTUSA
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
211, 7, -1, CITY VALUES, 592.7, LOC_CITY_NAME_NAN_MADOL
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
211, 7, -1, CITY VALUES, 1746.7, LOC_CITY_NAME_MBANZA_KONGO
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_URUK
211, 7, -1, CITY VALUES, 1289.2, LOC_CITY_NAME_MBAMBA
211, 7, -1, CITY VALUES, 519.0, LOC_CITY_NAME_BUENOS_AIRES
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
211, 7, -1, CITY VALUES, 407.9, LOC_CITY_NAME_BANDAR_BRUNEI
211, 7, -1, CITY VALUES, 441.1, LOC_CITY_NAME_ZANZIBAR
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOULOUSE
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LAGASH
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEFFIELD
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
211, 7, -1, CITY VALUES, 1203.5, LOC_CITY_NAME_SANGA
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_UR
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_XIAN
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
211, 7, -1, CITY VALUES, 440.4, LOC_CITY_NAME_YEREVAN
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BIRMINGHAM
211, 7, -1, CITY VALUES, 1410.0, LOC_CITY_NAME_RIO_DE_JANEIRO
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
211, 7, -1, CITY VALUES, 1924.3, LOC_CITY_NAME_SEOUL
211, 7, -1, CITY VALUES, 1032.7, LOC_CITY_NAME_KWILA
211, 7, -1, CITY VALUES, 411.5, LOC_CITY_NAME_GUARULHOS
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RENNES
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PARIS
211, 7, -1, CITY VALUES, 96.9, LOC_CITY_NAME_SALVADOR
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
211, 7, -1, CITY VALUES, 1162.9, LOC_CITY_NAME_MBWILA
211, 7, -1, CITY VALUES, 328.3, LOC_CITY_NAME_MANAUS
211, 7, -1, CITY VALUES, 708.8, LOC_CITY_NAME_PRESLAV
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
211, 7, -1, CITY VALUES, 839.2, LOC_CITY_NAME_MPINDA
211, 7, -1, CITY VALUES, 911.6, LOC_CITY_NAME_KWANGO
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MARSEILLE
211, 7, -1, CITY VALUES, 677.6, LOC_CITY_NAME_VILNIUS
211, 7, -1, CITY VALUES, 1471.8, LOC_CITY_NAME_MBANZA_NSUNDI
211, 7, -1, CITY VALUES, 1421.8, LOC_CITY_NAME_KINCHASSA
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
211, 7, -1, CITY VALUES, 1042.2, LOC_CITY_NAME_MBANZA_MPANGU
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
211, 7, -1, CITY VALUES, 214.9, LOC_CITY_NAME_FORTALEZA
211, 7, -1, CITY VALUES, 243.7, LOC_CITY_NAME_BELEM
